,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
989,Courts Of Las Palmas,77027,"$502,409","3,189",1991
990,Atwood Villas,77027,"$500,000","2,469",1953
991,Banning Courtyard Homes,77027,"$498,043","2,828",2004
992,Post Oak Acres,77027,"$491,997","2,565",1997
993,The Briarglen Condo,77027,"$480,177","1,483",2005
994,Willowick Place Patio Homes,77027,"$426,611","2,248",1979
995,Afton Oaks T/H Condo,77027,"$397,021","1,763",1976
996,Deauville Condo,77027,"$394,917","2,744",1971
997,Willowick Condo,77027,"$390,932","1,535",1963
998,Mid Lane Square Condo,77027,"$364,262","1,485",2006
999,Park Square 01 Condo,77027,"$346,100","2,127",1981
1000,Drexel Place Las Palmas,77027,"$307,886","1,449",1989
1001,Levy & Gaut Wm White,77027,"$301,166","2,002",1974
1002,Banyan Circle,77028,"$120,898","1,776",2003
1003,Harrel Park,77028,"$88,840","1,347",2014
1004,Ban Dar Courts,77028,"$78,882","2,456",1979
1005,Houston Gardens Abst 898 Wcrr Co,77028,"$77,041","1,477",1948
1006,Rosedale Gardens,77028,"$76,976","1,260",1949
1007,Weyburn Place,77028,"$68,774","1,176",1956
1008,Wesley Place (77028),77028,"$67,507","1,202",1955
1009,Houston Gardens,77028,"$67,415","1,497",1950
1010,Roane Oaks,77028,"$66,185","1,484",1965
1011,East Houston Gardens,77028,"$65,698","1,172",1948
1012,Stanley J L,77028,"$60,331","1,200",1947
1013,Marcus Place,77028,"$59,279","1,394",1991
1014,Quimby U/R,77028,"$58,863","1,437",1970
1015,Timmerman Place,77028,"$58,228","1,379",1957
1016,Homestead,77028,"$57,874","1,296",1955
1017,Rosewood Estates,77028,"$56,281","1,128",1950
1018,Johnson Place,77028,"$56,192","1,372",1953
1019,Dorchester Place,77028,"$55,380","1,672",1965
1020,Viola,77028,"$54,953","1,685",2005
1021,East Houston,77028,"$54,860","1,235",1960
1022,Liberty Terrace,77028,"$54,104","1,260",1945
1023,Dockal Park,77028,"$53,164","1,104",2006
1024,Baker Place,77028,"$50,678","1,260",1950
1025,Karnauch Plaza,77028,"$50,516","1,268",1940
1026,Reber L L,77028,"$46,895","1,008",1940
1027,Parkhurst Estates,77028,"$46,224","1,171",1950
1028,Banyan Place,77028,"$45,472","1,125",1950
1029,Clairmont Place,77028,"$43,660","1,162",1950
1030,Larkstone Place,77028,"$42,929","1,158",1949
1031,Reba,77028,"$42,626","1,116",1940
1032,Glen Manor,77028,"$42,620","1,132",1950
1033,Holleman,77028,"$41,601","1,187",1956
1034,Mayhew Manor,77028,"$40,730","1,179",1953
1035,Ford,77028,"$39,667","1,273",1959
1036,Settegast Heights U/R,77028,"$39,490",960,1940
1037,Settegast Gardens,77028,"$39,074","1,164",1953
1038,Pelham Place,77028,"$38,448","1,122",1948
1039,Knollwood Estates,77028,"$38,342","1,170",1950
1040,Homestead Terrace,77028,"$37,743",878,1947
1041,East Land Acres,77028,"$36,910","1,136",1940
1042,Liberty Road Manor,77028,"$35,685","1,032",1946
1043,Carver Terrace,77028,"$34,618","1,037",1955
1044,Settegast Heights Annex U/R,77028,"$34,481","1,078",1940
1045,Newhaven Place,77028,"$34,358","1,265",1952
1046,June Gardens,77028,"$33,943",762,1940
1047,Sumbardo,77028,"$33,723","1,100",1949
1048,Garfield Place (Harris),77028,"$31,351","1,104",1940
1049,OAKS of LAKEWOOD VILLAGE,77028,"$3,153",0,
1050,Bliss Court,77030,"$954,426","3,204",1998
1051,Devon Estates,77030,"$941,488","3,948",1956
1052,Braeswood,77030,"$874,052","3,368",1952
1053,Wessex,77030,"$849,403","2,552",1940
1054,South Gate,77030,"$820,086","2,547",1940
1055,Windermere (Harris),77030,"$750,000","2,364",1940
1056,Brantwood,77030,"$741,000","2,361",1940
1057,Carolina Place,77030,"$607,616","2,753",1992
1058,Cambridge Commons,77030,"$560,585","2,709",2012
1059,Dorrington Homes,77030,"$482,309","2,686",2002
1060,Staffordshire Manors,77030,"$470,322","2,505",2004
1061,Woodbury Manors,77030,"$452,412","2,474",2005
1062,Devonshire Place - Houston,77030,"$451,793","2,457",1997
1063,Devonshire Crescent,77030,"$438,804","2,778",1998
1064,Waterhill Homes On Staffordshire,77030,"$420,452","2,456",2004
1065,Spires Condo,77030,"$312,577","1,250",1983
1066,Serento Condo,77030,"$241,227","1,158",2008
1067,Bradford T/H U/R,77030,"$239,995","1,555",1980
1068,7575 Kirby,77030,"$189,387","1,076",2003
1069,Gramercy Park Condos,77030,"$174,674","1,192",2005
1070,Braeswood Park Condos,77030,"$169,661","1,096",1983
1071,Village T/H Condo,77030,"$141,185",840,1960
1072,The Braeswood Condo(77030),77030,"$137,851",913,1981
1073,Brentwood Condo,77030,"$124,578",892,1977
1074,Briar Green Condo,77030,"$109,643",729,1979
1075,Briar Green Codno,77030,"$107,593",729,1979
1076,Braeburn Gardens(77031),77031,"$258,187","2,052",1968
1077,Braeburn Gardens,77031,"$195,770","1,732",1959
1078,Glenshire,77031,"$175,547","2,049",1973
1079,Villages Of Glenshire,77031,"$168,620","1,589",2003
1080,VENETIAN LUXURY HOMES,77031,"$165,717","1,329",2017
1081,Braeburn Valley West,77031,"$159,906","1,829",1971
1082,Villages Of Westbrae,77031,"$149,246","1,774",2002
1083,Glenshire Patio Homes,77031,"$139,100","1,465",1977
1084,Westbrae Village,77031,"$138,713","1,660",1999
1085,Westbrae Court,77031,"$124,661","1,565",1984
1086,Westbrae Gardens,77031,"$112,599","1,460",2000
1087,Commons At Westbrae,77031,"$101,200","1,460",1984
1088,Bellfort Place Condo,77031,"$54,813","1,179",1979
1089,Westbrae Park Place Condo,77031,"$28,428",936,1985
1090,Contemporary South,77033,"$155,579","1,362",2010
1091,Southland Acres (Houston),77033,"$96,826","1,759",1970
1092,Bayou Estates,77033,"$79,551","1,494",2003
1093,Edgewood Terrace,77033,"$79,410","1,395",1959
1094,Belfort Park,77033,"$63,369","1,239",1952
1095,Crestmont (Harris),77033,"$60,719","1,251",1956
1096,Chocolate Bayou Estates,77033,"$59,569","1,216",1952
1097,South Park,77033,"$59,341","1,064",1950
1098,Inwood Terrace,77033,"$56,772","1,180",1955
1099,Edgewood  (Houston),77033,"$56,209","1,324",1952
1100,Ricter,77033,"$55,224","1,154",1940
1101,Smallwood Terrace,77033,"$53,829","1,153",1950
1102,Sunnyside Gardens,77033,"$53,646","1,170",1947
1103,South Crest,77033,"$50,866","1,284",1950
1104,Onery,77033,"$35,448",756,1922
1105,Isaac Estates,77034,"$304,657","1,173",1990
1106,Burnett,77034,"$263,400","2,468",1983
1107,Southdown Trace,77034,"$215,920","2,127",2010
1108,Clearview Village,77034,"$204,370","1,860",2009
1109,Southway,77034,"$178,911","1,804",2006
1110,Park At Fuqua,77034,"$170,783","1,924",2004
1111,Sutton Juan,77034,"$167,689","2,054",1978
1112,Arlington Place,77034,"$165,569","1,684",1977
1113,Tierra Glen,77034,"$161,495","1,765",2002
1114,Sycamore Valley,77034,"$157,804","1,638",1980
1115,Las Colinas,77034,"$154,260","1,845",2001
1116,Gay Jno,77034,"$152,353","1,651",2005
1117,Las Brisas (Harris),77034,"$150,959","1,807",2005
1118,Tierra Park,77034,"$150,103","1,530",2001
1119,Arlington Heights (Harris),77034,"$149,840","1,939",1963
1120,Acre Homes,77034,"$137,689","2,182",1958
1121,Genoa,77034,"$130,776","1,560",1999
1122,Sun Valley,77034,"$130,170","1,472",1959
1123,Freeway Manor (Houston),77034,"$112,640","1,320",1955
1124,Gulfway Terrace,77034,"$108,274","1,302",1955
1125,Gulf Palms (Houston),77034,"$105,888","1,298",1955
1126,Cedarwild T/H Condo,77034,"$50,287","1,231",1980
1127,Willow Meadows,77035,"$356,866","2,351",1957
1128,Willow Bend,77035,"$310,411","2,046",1955
1129,Waxwing Place,77035,"$304,785","2,095",2002
1130,Willowbrook,77035,"$245,276","1,500",1956
1131,Westbury,77035,"$234,244","1,823",1960
1132,Post Oak Manor,77035,"$228,349","1,596",1956
1133,Willows T/H R/P,77035,"$160,475","1,796",1979
1134,Westbury South,77035,"$149,182","1,572",1960
1135,Stones Throw,77035,"$114,529","1,472",1980
1136,Fondren Sw Fondren Green,77035,"$114,162","1,748",1979
1137,Southwood Place,77035,"$98,791","1,665",1978
1138,Arbor Meadow,77035,"$98,530","1,782",1981
1139,Old Chatam U/R,77035,"$93,426","1,838",1983
1140,Fondren Sw Place,77035,"$82,883","1,743",1979
1141,Main Street Gardens,77035,"$81,133","1,441",1940
1142,Fondren Sw Place T/H,77035,"$79,256","1,743",1979
1143,Southwood Courts,77035,"$75,781","1,439",1984
1144,Westbury Square T/H Condo,77035,"$75,000","1,080",1971
1145,Westbury Gardens Condo,77035,"$70,227","1,024",1965
1146,Fondren Sw Tempo T/H,77035,"$66,554","1,252",1983
1147,Fondren Southwest Tempos Apts,77035,"$61,715","1,096",1980
1148,Charleston Manor Condo,77035,"$58,149",976,1984
1149,Arbor Village Quadplex U/R,77035,"$41,118","1,052",1983
1150,Remington Place Condos,77035,"$40,394",946,1984
1151,Fondren Crossing Condo,77035,"$40,352","1,063",1981
1152,Camden Court Condo,77035,"$38,631","1,021",1985
1153,Pipers Crossing Condo,77035,"$37,636",966,1981
1154,Kensington Park Condo,77035,"$19,084","1,106",1980
1155,Lagoon At Windwater Village,77036,"$328,559","2,517",2008
1156,Windwater Village At Regency Square,77036,"$264,584","2,300",2000
1157,Sharpstown Cntry Club Estate,77036,"$226,149","2,318",1968
1158,Sharpstown Cc,77036,"$223,754","2,129",1967
1159,Sharpstown Green Garden Homes,77036,"$204,350","2,350",1999
1160,Sharpstown Cc Terrace,77036,"$198,567","1,883",1967
1161,Golf Green Garden Homes,77036,"$197,144","2,078",1998
1162,Lee Ho Twnhms,77036,"$172,178","1,179",2006
1163,Westwood Patio Homes,77036,"$163,103","1,891",1979
1164,Westwood South Patio Homes,77036,"$144,100","1,823",1991
1165,Galleria Diplomat T/H Condo,77036,"$121,804","1,640",1984
1166,Westwood Village (Harris),77036,"$115,710","1,640",1977
1167,Regency Court T/H Condo,77036,"$114,694","1,470",1982
1168,Dickens Court T/H U/R,77036,"$95,558","1,416",1972
1169,Oxford Court T/H,77036,"$94,317","1,332",1980
1170,Happy Village Condo,77036,"$91,489","1,122",1972
1171,Westwood Cc Vista,77036,"$77,169","1,196",1975
1172,French Quarter T/H,77036,"$74,844","1,494",1967
1173,Bellerive Condo,77036,"$73,773","1,094",1982
1174,Golf Green Condo,77036,"$70,000","1,016",1984
1175,GESSNER T/H CONDO (77036),77036,"$69,266","1,368",1966
1176,Greenview T/H Condo,77036,"$65,740","1,482",1979
1177,Townhomes On Park (77036),77036,"$64,226",870,1982
1178,Sussex Condo East,77036,"$63,283",870,1966
1179,Country Club Village Condo,77036,"$57,704","1,147",1966
1180,Sussex Condo West,77036,"$57,087",868,1966
1181,Harborgreen Condo,77036,"$56,973",889,1982
1182,Highland Green Condo,77036,"$54,255","1,100",1983
1183,Jorine T/H Condo,77036,"$54,124","1,024",1979
1184,Fondren T/H,77036,"$51,943","1,296",1965
1185,Cedar Mill Condo,77036,"$48,841",885,1977
1186,Westwood Gardens Condo,77036,"$48,772","1,014",1979
1187,Copperwood Condo,77036,"$47,000",980,1980
1188,Forum Park Condo,77036,"$46,714","1,023",1982
1189,Sharpstown Green Condos,77036,"$46,652",915,1983
1190,Westwood Triangle Condo,77036,"$46,221",804,1983
1191,Silverfield Condo,77036,"$44,324",917,1979
1192,Summerset Landing Condo,77036,"$42,668",876,1977
1193,Fairway Green T/H Condo,77036,"$42,369",713,1964
1194,Louisville Court Condo,77036,"$38,051",756,1979
1195,Fondren Bend Condo,77036,"$36,769",863,1964
1196,Winfield Condo,77036,"$36,313",865,1981
1197,Conquistador Condo,77036,"$35,235",737,1964
1198,Bellwood Courthomes Condo,77036,"$34,966",960,1975
1199,Hamilton Court Condo,77036,"$29,688",660,1977
1200,Vineyard T/H Condo,77036,"$28,888",651,1979
1201,Forum Park T/H Condo,77036,"$27,725",758,1981
1202,Sugar Branch Condo,77036,"$27,012",852,1978
1203,Pradera Condo,77036,"$22,041","1,049",1979
1204,Bayou West Condo,77036,"$21,658",925,1978
1205,Frick A,77038,"$203,311","1,972",1980
1206,Westview Lndg,77038,"$183,660","2,202",2018
1207,Maple Ridge Place,77038,"$163,952","2,202",2009
1208,Willow Springs,77038,"$151,288","2,084",2008
1209,Westpoint Estates,77038,"$150,608","2,186",2002
1210,Yale Street Gardens,77038,"$148,691","1,171",1968
1211,Airline Farms,77038,"$130,000","1,501",1960
1212,Forestwood,77038,"$124,204","1,675",2001
1213,Woodgate,77038,"$110,711","1,482",1976
1214,Granada,77038,"$110,221","1,443",1983
1215,Charleston Gardens,77038,"$108,348","1,505",1972
1216,Fallbrook,77038,"$106,130","1,360",1975
1217,Blue Bell Manor,77038,"$82,830","1,480",1964
1218,Blue Bell Village,77038,"$72,583","1,476",2000
1219,Ridgepoint,77038,"$64,187","1,227",1983
1220,Blue Bell Plaza,77038,"$55,000","1,168",1971
1221,North Village Green Condo,77038,"$39,004",975,1980
1222,Mobile Home Est Unr,77038,"$17,336","1,152",1978
1223,Wyndham Village,77040,"$395,000","3,897",1996
1224,Oak Lake Pointe,77040,"$306,819","3,115",1999
1225,Woodwind Lakes,77040,"$299,326","2,745",1996
1226,Laurel Creek,77040,"$273,000","2,596",1999
1227,Park At Jersey Village Amd,77040,"$270,617","2,191",1997
1228,Oakwood Forest,77040,"$235,765","2,300",1991
1229,Jersey Village Cc Estates,77040,"$231,844","2,463",1978
1230,Stoneyway Village,77040,"$228,600","2,314",2004
1231,Terrace Brook,77040,"$224,398","2,365",2009
1232,Stone Brook Village,77040,"$222,950","2,198",1996
1233,Jersey Village,77040,"$219,086","2,271",1974
1234,Jersey Village Northwest Estat,77040,"$217,103","2,141",1977
1235,Burger Ted F U/R Abst 831 J Waugh,77040,"$204,974","2,139",1970
1236,Wilshire Court,77040,"$202,110","2,130",2012
1237,Audubon,77040,"$202,051","2,299",2010
1238,Enclave By Texas Casador,77040,"$200,335","2,258",2003
1239,Golf View Garden Homes,77040,"$190,320","2,566",1996
1240,Rolling Fork,77040,"$184,727","2,153",1977
1241,Park At Hollister,77040,"$183,930","2,226",2006
1242,Woodland Gate,77040,"$183,124","2,026",2006
1243,Dow Acres,77040,"$173,492","1,529",1962
1244,Northwest Place Estates,77040,"$169,250","1,969",2006
1245,Candlelight Forest West,77040,"$166,580","2,488",1971
1246,Faircourt Farms,77040,"$163,996","1,646",1964
1247,Rosslyn Landing,77040,"$163,317","1,762",2009
1248,Windfern Forest,77040,"$153,010","1,694",1980
1249,Windfern Gardens,77040,"$152,417","1,520",1979
1250,Creekside Estates South,77040,"$149,600","2,085",1980
1251,Hahls Suburban Farm G,77040,"$146,000","1,518",1970
1252,Yaupon Grove,77040,"$144,140","1,832",1968
1253,Mauna Loa Gardens,77040,"$143,703","1,434",2005
1254,Woodland Oaks (Houston),77040,"$139,244","1,531",1990
1255,Woodland Trails West,77040,"$136,484","1,515",1982
1256,Lewis Samuel,77040,"$134,402","2,189",1960
1257,Woodland Trails,77040,"$134,325","1,579",1972
1258,Courtyard Homes (77040),77040,"$117,524","1,310",1983
1259,Alexander A Waugh John,77040,"$113,246","1,531",1966
1260,Woodland Trails North,77040,"$113,032","1,181",1974
1261,Pecan Oaks Twnhses,77040,"$112,623","1,511",1983
1262,Fawndale T/H,77040,"$98,123","1,512",1979
1263,Linda Dale,77040,"$96,252","1,396",1971
1264,Rowles Richard,77040,"$78,989","1,258",1954
1265,Fairbanks,77040,"$78,750","1,314",1952
1266,George Wilkerson U/R,77040,"$75,900","1,175",1955
1267,Woodland Trails North T/H,77040,"$46,958","1,100",1984
1268,Cypress Fair T/H Condo,77040,"$30,172",918,1973
1269,Emmot Ville U/R,77040,"$16,341","2,561",1995
1270,Twin Lakes (Houston),77041,"$454,992","4,328",1993
1271,Lakes On Eldridge North,77041,"$449,595","3,570",2003
1272,Lakes On Eldridge,77041,"$396,486","3,311",1997
1273,Satsuma Lake Villas,77041,"$335,490","3,628",2005
1274,Villages At Lakepointe,77041,"$275,000","2,879",2001
1275,McKendree Park,77041,"$271,813","2,910",2004
1276,Eldridge Park,77041,"$234,343","2,590",1995
1277,Independence Farms,77041,"$226,143","1,504",1982
1278,Westbrook Lakes,77041,"$224,374","2,521",2002
1279,Westbranch Estates,77041,"$208,662","2,212",1995
1280,Concord Bridge North,77041,"$200,031","2,584",1999
1281,Westbranch,77041,"$169,400","1,610",1982
1282,Fairview Gardens,77041,"$168,017","1,680",1972
1283,Eldridge Meadow,77041,"$161,958","1,828",1999
1284,Concord Bridge,77041,"$151,186","1,707",1985
1285,Kono,77041,"$148,016","1,570",2005
1286,Rohrer Estates,77041,"$146,045","1,173",1964
1287,Spring Branch Villa,77041,"$139,570","1,482",2001
1288,Satsuma Estates,77041,"$134,594","1,136",1965
1289,Weiman Tr C Scarbrough,77041,"$129,500","2,036",1992
1290,Chimney Hill,77041,"$128,929","1,385",1980
1291,Brittmore Heights U/R,77041,"$125,750","1,650",1969
1292,Hilltop Acres,77041,"$125,000","1,700",1978
1293,Spring Branch Acres,77041,"$120,311","1,440",1963
1294,Jersey Acres,77041,"$115,000","1,590",1972
1295,Westway,77041,"$114,653","1,316",1978
1296,Tanner Heights,77041,"$81,900","1,000",1950
1297,Carverdale,77041,"$79,992","1,124",1960
1298,Sommermeyer,77041,"$74,782","1,169",1960
1299,Independence Gardens,77041,"$56,980",768,1950
1300,Spring Branch Terrace,77041,"$56,645","1,162",1960
1301,Rivercrest,77042,"$2,620,353","7,367",1996
1302,Rivercrest Estates,77042,"$1,962,306","6,170",1992
1303,Briargrove Park,77042,"$534,595","2,530",1968
1304,Lakeside Forest,77042,"$423,596","3,093",1972
1305,Lakeside Estates (Houston),77042,"$344,190","2,511",1971
1306,Walnut Bend (Harris),77042,"$336,852","2,260",1967
1307,Woodhollow T/H R/P,77042,"$320,903","2,217",1979
1308,Briar Court,77042,"$320,410","2,435",1979
1309,Westchase Trails,77042,"$313,350","2,677",2006
1310,Torre Villas,77042,"$306,413","2,886",2013
1311,Royal Palms,77042,"$279,759","2,232",2003
1312,Seima Town & Patio Homes,77042,"$272,505","2,437",2005
1313,Wallingford Place,77042,"$244,395","2,356",2008
1314,Lakeside Estates T/H,77042,"$228,379","1,713",1978
1315,Town & Country T/H,77042,"$186,712","1,840",1975
1316,Executive Row T/H,77042,"$186,687","1,640",1982
1317,Pool & Patio T/H,77042,"$184,727","2,109",1976
1318,Marlborough Square Condo,77042,"$156,464","1,740",1983
1319,Marlborough Square,77042,"$147,366","1,744",1980
1320,Westchase Forest Condo,77042,"$141,340","1,520",1984
1321,Lakeside Park T/H Apts,77042,"$133,376","1,482",1980
1322,Lakeside Court,77042,"$112,650","1,631",1978
1323,Kenswick Court Condo,77042,"$91,795","1,096",1981
1324,Westchase Gardens Condo,77042,"$89,062","1,068",1980
1325,Oaks Brittany Condo,77042,"$83,590","1,123",1979
1326,Elm Grove Condo,77042,"$80,121","1,053",1977
1327,Lynbrook Manor Condo,77042,"$75,559",893,1982
1328,Woodchase Village Condo,77042,"$74,347","1,080",1979
1329,Wind River Park T/H,77042,"$73,092","1,260",1979
1330,River Stone Condo,77042,"$70,748","1,080",1979
1331,Lakecrest Condo,77042,"$66,257",780,1979
1332,Terra Courtyard Condos,77042,"$65,586","1,012",1980
1333,Idlewood Condo,77042,"$65,420",784,1978
1334,Doma Chase Condo,77042,"$60,873",836,1978
1335,Riverstone Condo,77042,"$58,794",765,1981
1336,Sunridge Villas T/H,77042,"$56,831","1,092",1980
1337,Meadowridge Condo,77042,"$53,225",571,1982
1338,Sunstream Villas Condos,77042,"$47,103",690,1978
1339,Sunridge Villas Condo,77042,"$41,258",808,1983
1340,Lakeside T/H (77042),77042,$0,0,
1341,Memorial Oaks Replat,77043,"$861,300","4,098",2001
1342,Upland Park,77043,"$434,132","2,798",2013
1343,Sherwood Garden,77043,"$429,071","3,394",2001
1344,SHERWOOD OAK GARDENS,77043,"$423,844","3,008",2015
1345,Sherwood Manor,77043,"$423,557","2,820",2014
1346,Enclave Of Upland Drive,77043,"$407,131","2,660",2016
1347,Enclave At Spring Shadows,77043,"$380,266","2,571",2015
1348,Enclave At Sherwood Forest,77043,"$373,220","2,516",2014
1349,Retreat Of Sherwood,77043,"$373,218","2,321",2017
1350,Sherwood Park,77043,"$353,192","2,722",2006
1351,Sherwood Forest Glen,77043,"$352,180","2,397",2004
1352,Sherwood Terrace,77043,"$345,883","2,421",2006
1353,Westwick,77043,"$336,424","2,664",1987
1354,SHADOWDALE TERRACE,77043,"$336,337","2,463",2017
1355,City Hts Of Brittmore,77043,"$332,359","2,260",2017
1356,Oaks OF Sherwood Forest,77043,"$325,008","2,304",2008
1357,Live Oak Lndg,77043,"$324,613","2,060",2017
1358,Upland Place,77043,"$323,680","2,613",2014
1359,KEYSTONE of WYCLIFFE DRIVE,77043,"$310,589","1,926",2016
1360,Sherwood Oaks (Houston),77043,"$309,893","2,370",1967
1361,Parkcrest (Harris),77043,"$277,380","2,092",1960
1362,Royal Oaks,77043,"$269,107","2,025",1960
1363,Nob Hill (Harris),77043,"$264,238","2,050",1960
1364,Beckham Place,77043,"$264,118","1,700",1962
1365,Enchanted Forest (Houston),77043,"$254,761","2,314",1967
1366,Shadow Oaks (Harris),77043,"$253,616","1,831",1958
1367,Moss Oaks,77043,"$252,194","1,804",1960
1368,Wildewood Forest,77043,"$245,118","1,873",1959
1369,Timber Oaks,77043,"$239,823","1,792",1962
1370,Mac Gregor West,77043,"$236,506","1,789",1968
1371,Spring Lea,77043,"$223,314","1,693",1965
1372,Wrenwood,77043,"$212,256","1,615",1957
1373,Prestridge Village,77043,"$204,745","1,796",1969
1374,Springwood Oaks,77043,"$200,192","1,695",1955
1375,Britt Way Estates,77043,"$192,721","1,551",1965
1376,Western Village U/R,77043,"$188,428","1,557",1970
1377,Rosemont Terrace,77043,"$188,241","1,660",1966
1378,Spring Meadows (Harris),77043,"$166,300","1,677",1980
1379,Spring Branch Valley,77043,"$154,989","1,584",1979
1380,Victorian Village Apts,77043,"$141,132","1,846",1970
1381,Sherwood Estates,77043,"$136,819","1,690",1976
1382,Beekman Place 2nd,77043,"$110,986","1,760",1973
1383,Colony T/H U/R,77043,"$105,000","1,288",1975
1384,Ridgeview See Moore Acres Rp,77043,"$88,939","1,097",1950
1385,Hammerly Woods Condo,77043,"$88,308","1,510",1976
1386,Sherwood Valley Condo,77043,"$84,949","1,072",1971
1387,Fullerton Plaza,77043,"$82,987",943,1955
1388,Wilcrest Walk T/H,77043,"$78,277",950,1969
1389,Mohr W B U/R,77043,"$73,739","1,088",1948
1390,Shadow Wood Village Condo,77043,"$71,910","1,020",1966
1391,Fannin Station,77045,"$349,985","2,247",2013
1392,CAMBRIDGE HEIGHTS (Houston),77045,"$339,748","2,314",2018
1393,Almeda Park Villas,77045,"$240,913","1,717",2006
1394,Bayou Oaks At West Orem,77045,"$186,787","2,049",2012
1395,Villas At Brentwood,77045,"$178,456","2,110",2012
1396,Allum Gardens,77045,"$157,085","2,144",1962
1397,LEAWOODS,77045,"$155,876","2,042",2018
1398,Brentwood Place (Harris),77045,"$147,107","1,920",2006
1399,San Pablo,77045,"$145,512","1,770",2006
1400,West Orem Place,77045,"$145,330","1,639",2006
1401,Majestic Estates (Houston),77045,"$140,115","1,569",2006
1402,Southmont,77045,"$139,433",946,1951
1403,Brentwood Park,77045,"$137,619","1,720",2006
1404,Allum Acre Home,77045,"$134,129","1,500",1945
1405,Brentwood Village,77045,"$127,487","1,719",2007
1406,Cambridge Village (Houston),77045,"$124,197","1,748",1960
1407,Pierce Junction Village,77045,"$111,831","1,865",2009
1408,Brentwood West,77045,"$110,666","1,771",1968
1409,Ramblewood Park,77045,"$107,515","1,660",1965
1410,Brentwood,77045,"$104,367","1,582",1960
1411,E R Taylor Est Partition Sh,77045,"$103,496","2,842",1985
1412,Village Of Glen Iris,77045,"$101,943","1,171",2006
1413,Willow Glen (Harris),77045,"$100,950","1,376",2003
1414,Southwest Manor,77045,"$98,583","1,411",1960
1415,Keswick Place,77045,"$98,000","1,444",1965
1416,Village At Glen Iris,77045,"$95,221","1,104",2005
1417,Southmont Annex,77045,"$94,599","2,090",1967
1418,Glen Iris,77045,"$91,859","1,214",1982
1419,Pamela Heights (Harris),77045,"$90,309","1,393",1958
1420,Dumbarton Oaks,77045,"$88,577","1,713",1959
1421,Townwood,77045,"$85,904","1,309",1965
1422,South End Gardens,77045,"$83,670","1,830",1969
1423,Meredith Manor,77045,"$82,815","1,403",1962
1424,South Glen,77045,"$77,809","1,436",1962
1425,Almeda Manor,77045,"$77,683","1,315",1965
1426,Sunset Bend,77045,"$76,000","1,700",2007
1427,Heathercrest,77045,"$74,855","1,396",1962
1428,Almeda Plaza,77045,"$73,329","1,362",1960
1429,Westhampton,77045,"$71,729","1,309",1960
1430,Post Oak Village,77045,"$70,877","1,314",1958
1431,Plantation Oaks (Houston),77045,"$65,669","1,362",1960
1432,Jones To Pelly Harvey Whiting,77045,"$60,017","1,468",1949
1433,Tiffany Gardens,77045,"$46,807","1,189",1960
1434,Greenway Condo,77046,"$302,500","1,391",1980
1435,Allison-Richey Gulf Coast Hm C,77047,"$232,800","1,443",1949
1436,City Park South,77047,"$224,469","2,180",2017
1437,City Park West,77047,"$194,000","1,996",2009
1438,Brunswick Lakes,77047,"$176,921","1,915",2008
1439,Brunswick Meadows,77047,"$174,211","1,772",2008
1440,Skyview Park,77047,"$166,793","1,955",2008
1441,Morningside Place,77047,"$157,667","1,920",1998
1442,Regal Oaks (Houston),77047,"$150,818","1,630",2006
1443,City Park,77047,"$150,221","1,593",2006
1444,Monarch Homes,77047,"$140,820","1,475",2005
1445,Moody J W,77047,"$131,990","1,268",1950
1446,Hamilton Jas,77047,"$128,539","1,408",1950
1447,Almeda Heights,77047,"$127,990","1,784",1965
1448,Cullen Estates,77047,"$127,733","1,600",2004
1449,Shamrock Manor,77047,"$127,110","1,856",1988
1450,Allison Richey,77047,"$117,160","1,404",1955
1451,Primer,77047,"$113,482","1,714",1954
1452,Hillwood,77047,"$104,084","1,741",1968
1453,Canterbury Village,77047,"$93,620","1,304",1955
1454,Paradise Valley,77047,"$92,999","1,531",1965
1455,Orchard Ridge,77047,"$85,683","1,480",1950
1456,Monarch Estates,77047,"$81,330","1,532",1950
1457,Glen Ellyn Estates,77047,"$80,971","1,610",1969
1458,Almeda,77047,"$72,590","1,294",1954
1459,Bayou Terrace (Houston),77047,"$72,512","1,210",1956
1460,South Acres Estates,77047,"$71,282","1,260",1963
1461,Cloverland,77047,"$67,510","1,256",1957
1462,M L Parker U/R Abst 881 D White,77047,"$62,838","1,596",1957
1463,Almeda Woods,77047,"$53,537","1,256",1960
1464,Holloway Heights,77047,"$52,178","1,288",1958
1465,Minnetex Gardens,77047,"$44,625","1,322",1950
1466,Sewalk U/R,77047,"$42,589","1,359",1957
1467,South Acres Ranch,77047,"$38,926","1,537",2010
1468,Alpha Place,77047,"$38,594",983,1957
1469,Southridge Crossing,77048,"$194,525","1,956",2015
1470,ALMEDA CROSSING,77048,"$179,864","1,645",2017
1471,Autumn Glen,77048,"$171,303","2,200",2006
1472,El Tesoro,77048,"$152,346","1,630",2014
1473,Kingdom Come Place,77048,"$144,717","1,504",2007
1474,Minnetex Place,77048,"$143,073","1,438",1955
1475,Panay At Park Village,77048,"$141,828","1,780",2007
1476,Gulf Coast Homes,77048,"$134,067","1,588",1953
1477,Tobin Thomas,77048,"$130,332","1,683",1958
1478,Waverly Gardens,77048,"$129,667","1,564",1955
1479,Almeda Mdws,77048,"$112,069","1,857",2013
1480,Daybreak,77048,"$109,732","1,682",2017
